SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,-1.2785607575965219,-1.4566102256318254,-0.9965418356361325,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,-1.1970245148617253,0.48191265572295733,-0.8877234605143843,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.02601912616022359,0.5766774964066815,0.14266500531510123,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1.4936714953865622,-0.11161450434879011,0.7853618143911463,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,1.452903374019164,0.8011205401312919,1.6998729389446248,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,-1.2377926362291236,0.49521298423997145,-0.9384156612096565,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0.02601912616022359,1.0322137481144094,0.33398504736475076,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,-1.2785607575965219,-1.4998362933121208,-0.9971153766361659,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.1970245148617253,0.3771725686514723,-0.8921353143607962,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.3713671312843674,-0.47238591537279345,0.47860561645013106,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
1,-0.3408939661463611,-1.4782232594719733,-0.8028614517786525,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0.8413815535081896,-0.6137019058660667,0.11784832742903463,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,1.0044540389777827,0.8343713614238267,1.1672077647980914,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,-0.5039664516159542,0.530126346597133,-0.2936232215565657,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.9931839080247338,0.3239712545834167,-0.7367057033517069,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.4224302088811577,0.8094332454544255,-0.14573788062484078,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,-0.055517116574573,0.30402076180789595,-0.027610493887163714,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.6262708157181491,0.9291362021075513,-0.3189252033657377,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0,-1.2785607575965219,-1.4782232594719733,-0.9968286061361491,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,-0.5039664516159542,-1.4981737522474938,-0.8312517312803128,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0.7598453107733929,-1.330257104720193,-0.4610971935663593,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1.4121352526517656,-1.3136316940739254,-0.24114422005349684,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
1,0.5967728253037997,1.1618919511552954,1.088610588524264,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,1.2490627671821724,0.13444157321596786,0.8080828617001674,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,0.5560047039364014,-0.32441976062101324,0.08568591288869226,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.615975859488757,1.6656418937371984,2.663973300731773,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0.7598453107733929,-1.5181242450230148,-0.5611580388029799,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,-0.2185896020441662,0.3655347811990853,-0.15473806247152097,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.9931839080247338,0.548414298308027,-0.7472720933138634,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.22985973299721507,0.15771714812074236,0.1524372615849035,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.14832349026241848,-0.9777983990193233,-0.42432439175651654,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1.615975859488757,1.502712869403778,2.4585794449120693,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0
0,-0.9931839080247338,-0.4474477994033923,-0.8241927651260539,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,-1.2785607575965219,0.16104223024999564,-0.9750781666733388,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.30012584477896276,-0.8863586404648525,-0.5776583721885601,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
0,-0.5039664516159542,1.0571518640838105,-0.16680448274145732,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,-0.5039664516159542,-0.5039741956007014,-0.5911586449585804,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.30012584477896276,0.7030306173183144,-0.03559594934916911,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1.1675265244473758,0.1710174766377565,0.8589735958185278,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
0,1.5344396167539605,0.45198691655967577,1.3968888760422915,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
0,-0.7893433011877423,-0.31943213742713306,-0.6780280471944294,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.8413815535081896,-1.3535326796249674,-0.4314054171800075,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0.7190771894059946,-0.8331573263967966,-0.15308361727911654,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0,0.9636859176103844,1.1818424439308162,1.471228613354331,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
0,0.10755536889502018,1.1469290815736546,0.5524821091082972,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
0,-0.6262708157181491,-1.4715730952134662,-0.8443990557426201,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,1.615975859488757,0.8243961150360664,1.8393536982989356,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
1,1.330599009916969,1.196805313512457,1.9389733581509148,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
0,0.9636859176103844,-0.4008966495938433,0.3264628365566185,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,-1.2785607575965219,0.16935493557312936,-0.9749678703271786,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.4337003398342065,-0.44911034046801895,-0.05653019585039342,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
0,0.7598453107733929,1.1336287530566405,1.1770020803371255,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,0.35216409709940993,-1.504823916506001,-0.653630495423772,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-1.2785607575965219,-0.6652406788694956,-0.9860416234816722,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.156256393494327,0.4553119986889295,-0.8601714332435424,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.38166208751375935,0.1327790321513412,-0.2604240213623166,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
0,-1.033952029392132,-1.5064864575706276,-0.9328346660939455,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1.1267584030799775,1.3281460576179698,1.7885953197959672,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,-1.2785607575965219,-1.4815483416012265,-0.9968727246746134,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1.208294645814774,0.6564794675087654,1.2853792700742324,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0.27062785436461334,-0.6552654324817352,-0.2157981197058609,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1,0.10755536889502018,0.5600520857604141,0.2362624846667285,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,1.5752077381213587,0.6664547138965258,1.708564291022056,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0
0,1.452903374019164,-1.2970062834276581,-0.2618799331316325,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.7078070584529457,-1.3202818583324325,-0.8429431439733042,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-1.2785607575965219,0.3422592062943108,-0.9726737063270443,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.27062785436461334,-0.5621631328626374,-0.17353255985723537,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0,-0.9524157866573355,0.3655347811990853,-0.7164111756582124,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.46319833024855595,-0.38593378001220274,-0.4837741223369161,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0,-0.8301114225551406,-1.3136316940739254,-0.8845910442834319,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-1.2785607575965219,-1.4699105541488395,-0.9967183097899888,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.9931839080247338,0.12612886789283415,-0.756801697622113,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,0.5560047039364014,0.2674448583861073,0.42780311940869864,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.2377926362291236,-1.160677916128265,-0.9724310543654917,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.748575179820344,-0.8331573263967966,-0.7003299683880414,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,-0.6670389370855474,0.7878202116142782,-0.37837493394613725,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,1.5752077381213587,-1.3402323511079532,-0.2422471835150998,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-1.033952029392132,0.15937968918536902,-0.7757726691616839,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.35216409709940993,1.2250685116111113,0.7283165441570413,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
0,1.5344396167539605,-0.5438751811517434,0.5131283727983037,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0.10755536889502018,1.4012978644615466,0.651506168691011,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,0.39293221846680826,-1.4798858005365998,-0.6371742805766558,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0.7598453107733929,0.49355044317534436,0.7477948788889494,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.5447345729833526,-0.16481581841684595,-0.5068701772228822,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,-1.1970245148617253,0.5184885591447455,-0.8938118188224327,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-1.1154882721269286,-0.36265820510742824,-0.8911647065145856,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1.615975859488757,-1.3468825153664603,-0.21848935055217208,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,-0.4224302088811577,0.16602985344387608,-0.3239767760198792,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
0,-0.9116476652899372,0.6930553709305536,-0.6467259441541375,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.637540946671198,-0.6386400218354678,-0.07561146373612464,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,1.2490627671821724,0.884247593362629,1.537516717396669,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1,1.2490627671821724,0.639854056862498,1.3455348972700578,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
1,1.5344396167539605,0.36220969906983197,1.3816459210029386,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0,-1.2785607575965219,0.20759338005954467,-0.9744605071348411,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,-0.8708795439225389,0.18099272302551686,-0.6375272288843687,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1.330599009916969,1.4195858161724406,2.10346932881438,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,-0.2593577234115645,-1.2886935781045243,-0.7039918070805632,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.39293221846680826,-1.3186193172678058,-0.52173812468529,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-1.033952029392132,-0.17479106480460632,-0.8222736087028647,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0,1.5752077381213587,0.6880677477366736,1.654099955288102,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1,-1.1154882721269286,0.3588846169405782,-0.8515241997045752,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0.8006134321407912,-1.3369072689787,-0.41854486321771706,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.014748995207174704,0.38382273290997937,0.05489117304073773,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,-1.2785607575965219,-1.4748981773427197,-0.996784487597685,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,1.615975859488757,-0.010199499406558626,1.0418008192138348,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,1.3713671312843674,0.8576469363286012,1.6991008645215027,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0,0.9229177962429861,0.14275427853910158,0.689514289577849,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0,-0.8708795439225389,-1.4765607184073464,-0.9108195154003503,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1.5344396167539605,0.27243248157998773,1.317299032653022,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,-0.9116476652899372,0.5085133127569851,-0.6392919704229335,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.4224302088811577,0.8393589846177071,-0.12614924954677226,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,1.2490627671821724,1.462811883852736,2.0259089381944597,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,1.4936714953865622,-1.5114740807645082,-0.36699235102239464,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,1.452903374019164,0.6282162694101109,1.5237076148573998,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,1.1267584030799775,0.4802501146583307,1.0964636883708774,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,1.615975859488757,0.9191609557197911,1.988143469269175,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0,-0.1370533593093696,-1.4948486701182406,-0.7533383923526796,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,-0.38166208751375935,0.2957080564847622,-0.28102737882505996,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
0,-0.7078070584529457,-1.4915235879889872,-0.8644068129360978,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1.5752077381213587,-0.5122869009238352,0.5450922539155574,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0,0.27062785436461334,1.19015514925395,0.7127868186176715,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
0,1.615975859488757,-1.285368495975271,-0.18895198905044477,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.9931839080247338,-0.8730583119478386,-0.8598405442050615,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0.35216409709940993,0.9906502214987407,0.6934187802319235,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.748575179820344,-0.3077943499747458,-0.6671528274630243,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,1.208294645814774,-0.2861813161345982,0.533047892914853,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.7893433011877423,-0.3427077123319073,-0.6939327803107442,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,0.7190771894059946,1.4927376230160174,1.4433015785065442,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0
0,-1.2785607575965219,-0.5023116545360748,-0.9838798150969303,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1.615975859488757,1.1120157192164932,2.089527870659719,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
1,-0.5855026943507509,0.45863708081818283,-0.37813228198458454,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.8413815535081896,1.1552417868967884,1.387315153195578,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
0,-1.156256393494327,-1.4748981773427197,-0.9683942080960248,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,-0.9931839080247338,-1.4765607184073464,-0.9269448412089857,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.06678724752762188,1.298220318454688,0.5254815635682568,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
0,-1.2785607575965219,-1.4798858005365998,-0.9968506654053813,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1.3713671312843674,0.34392174735893744,1.205877663761891,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0
0,-0.8708795439225389,-1.5131366218291347,-0.9262389445935596,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1.2898308885495708,0.7246436511584617,1.4792140688163367,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0.9229177962429861,-0.3161070552978795,0.3706696120976653,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
0,0.39293221846680826,-0.5056367366653284,-0.08902349942921667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.1370533593093696,-1.4765607184073464,-0.7334188722361302,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1.4936714953865622,-1.4915235879889872,-0.40425045675534266,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.8301114225551406,1.1618919511552954,-0.4593986298354907,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,0.31139597573201167,1.1103531781518665,0.8104873220464618,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
0,-0.9931839080247338,1.2001303956417102,-0.6442111874616828,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1.615975859488757,-0.3693083693659353,0.6636608260378757,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
0,0.02601912616022359,0.9657121055293395,0.3726990648670147,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,-0.9116476652899372,1.1236535066688802,-0.560827149764499,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,-1.2377926362291236,-1.466585472019586,-0.9887107950587515,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.7190771894059946,-1.4765607184073464,-0.5915336525355254,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,-1.2785607575965219,0.32729633671267,-0.9728722397501329,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.6783090680385964,-0.1714659826753528,0.3046682785553442,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1.5752077381213587,0.7346188975462221,1.7577123428710841,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,-0.2593577234115645,0.5733524142774282,-0.08675139469831453,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
0,0.02601912616022359,0.7113433226414481,0.20557804116493406,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.10755536889502018,0.7213185690292084,0.33060997917224566,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.5560047039364014,0.977349892981727,0.939159039477063,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
1,1.0044540389777827,1.1918176903185767,1.529332728511575,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,1.5752077381213587,1.6373786956385439,2.6013029168434922,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-0.3408939661463611,1.2067805599002173,0.04944253354041914,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.9524157866573355,0.4287113416549017,-0.6907121270028636,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-0.46319833024855595,0.0031008291104550373,-0.41600804725603024,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,0.35216409709940993,0.5251387234032525,0.4342003074859958,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,0.5967728253037997,-0.20471680396788763,0.19573960708743576,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-1.156256393494327,-1.167328080386772,-0.9535042013643849,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
